case,policy,matpower_min_voltage_mean,matpower_min_voltage_std,matpower_min_voltage_min,matpower_min_voltage_max,matpower_mean_min_voltage_mean,matpower_mean_min_voltage_std,matpower_mean_min_voltage_min,matpower_mean_min_voltage_max,matpower_violation_rate_percent_mean,matpower_violation_rate_percent_std,matpower_violation_rate_percent_min,matpower_violation_rate_percent_max,matpower_nonconverged_slots_mean,matpower_nonconverged_slots_std,matpower_nonconverged_slots_min,matpower_nonconverged_slots_max,ac_filter_energy_retained_percent_mean,ac_filter_energy_retained_percent_std,ac_filter_energy_retained_percent_min,ac_filter_energy_retained_percent_max,ac_filter_mean_alpha_mean,ac_filter_mean_alpha_std,ac_filter_mean_alpha_min,ac_filter_mean_alpha_max,ac_filter_runtime_ms_mean_mean,ac_filter_runtime_ms_mean_std,ac_filter_runtime_ms_mean_min,ac_filter_runtime_ms_mean_max
case33bw,edf_safe,0.9503098516844932,0.0002738601242736908,0.9499990000005201,0.9507057823301683,0.9548467240841655,9.607021565907439e-05,0.9546850813963035,0.9550173045065051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99.99171037543293,0.018148367793588804,99.94054748112293,100.0,0.9999648021264297,7.455553523311332e-05,0.9997765930657763,1.0,0.11314865832756613,0.003484631186763203,0.1087284728696215,0.12296300320442588
case33bw,fedavg_graph_safe,0.9501009329720879,0.00015321111652693417,0.9499990000005898,0.9505409940704229,0.954884455665827,9.81212104369237e-05,0.9547146781952355,0.955050688212962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99.96547229281802,0.047562540160619574,99.86726748151246,100.0,0.9998537705039664,0.00020234435917576546,0.9994282375333742,1.0,0.1180063314100225,0.009728779698811621,0.10850004868448845,0.13921454886994547
case33bw,fedavg_local_safe,0.9500955180958517,0.00014372592118398972,0.9499990000003247,0.9504878937149409,0.954882182958279,9.538140501464304e-05,0.9547122593451667,0.955046919615702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99.96818772211518,0.0500786084138916,99.83744998047578,100.0,0.9998607659143293,0.00020838923695573692,0.9994290701801046,1.0,0.11803068577252801,0.009126125264481949,0.11009333511104896,0.1366651302392018
case33bw,grid_fedgat_pilot,0.9502462325788278,0.00020437200337461978,0.949999000000104,0.9506887847617383,0.9548677205135024,9.508742372666653e-05,0.9546980742843877,0.9550299374905575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99.98496214624357,0.04136797856109053,99.85631323969957,100.00000000000001,0.9999368908822478,0.00016688099321054896,0.9994986588578849,1.0,0.11408595610336061,0.0061885549368772734,0.10872243105300836,0.1284723195047783
case33bw,uncontrolled,0.9490404378165136,0.0007359868724762127,0.9477539623082212,0.9498790709420105,0.9547575507109387,6.0319639389757736e-05,0.9546703351190929,0.9548426430159147,0.091991341991342,0.0721057699999434,0.009018759018759018,0.20743145743145744,0.0,0.0,0,0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case69,edf_safe,0.9515527765296107,0.00013248206359940212,0.9512359411127824,0.9517271522762709,0.9553056240167738,5.277432188891464e-05,0.9552220000007716,0.9553974901712617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100.0,0.0,100.0,100.0,1.0,0.0,1.0,1.0,0.1997343123158706,0.0020881331691052422,0.1966083807582479,0.20294046650330225
case69,fedavg_graph_safe,0.9515662795886372,0.00011761628954831482,0.9513965099502542,0.9517273969617881,0.955314872229101,4.964733286759609e-05,0.9552325917186513,0.9554039422666181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100.0,3.79801067982192e-15,99.99999999999999,100.0,1.0,0.0,1.0,1.0,0.19897684632312682,0.003057942432946887,0.1925335673149675,0.20367642407239014
case69,fedavg_local_safe,0.9515340380824882,0.00011657996959808736,0.9513867644367061,0.9517357998340941,0.9553176773921133,5.0120196253189245e-05,0.9552335195541376,0.9554067916956273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100.0,0.0,100.0,100.0,1.0,0.0,1.0,1.0,0.1989584102938395,0.0024198927920655805,0.1959548029671645,0.20292568799396532
case69,grid_fedgat_pilot,0.951610843163321,0.00011455062640332098,0.9514511661263356,0.9518150623000332,0.9553136716243245,5.131930232407517e-05,0.9552286537519034,0.9554033663103041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100.0,3.79801067982192e-15,100.0,100.00000000000001,1.0,0.0,1.0,1.0,0.2005779999308288,0.00197845577793655,0.19791182421613485,0.2046212293429389
case69,uncontrolled,0.9510854469483481,8.214367498474379e-05,0.9510056538148599,0.951198357065418,0.9552602131513218,3.365283098001283e-05,0.9552158266558782,0.9553160066917306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
