case,policy,matpower_min_voltage_mean,matpower_min_voltage_std,matpower_min_voltage_min,matpower_min_voltage_max,matpower_mean_min_voltage_mean,matpower_mean_min_voltage_std,matpower_mean_min_voltage_min,matpower_mean_min_voltage_max,matpower_violation_rate_percent_mean,matpower_violation_rate_percent_std,matpower_violation_rate_percent_min,matpower_violation_rate_percent_max,matpower_nonconverged_slots_mean,matpower_nonconverged_slots_std,matpower_nonconverged_slots_min,matpower_nonconverged_slots_max
case33bw,edf_safe,0.950257643165661,0.0003485365218262984,0.9497294593268456,0.9507057823301683,0.9548466339225917,9.608266511742699e-05,0.9546850813963035,0.9550173045065051,0.0012025012025012024,0.002676843613386831,0.0,0.009018759018759018,0.0,0.0,0,0
case33bw,fedavg_graph_safe,0.9499709926766007,0.00028330986881651584,0.9494882761901873,0.9505409940704229,0.9548840634885135,9.834364438077334e-05,0.9547134595799251,0.955050688212962,0.006914381914381915,0.008834351208842486,0.0,0.022546897546897548,0.0,0.0,0,0
case33bw,fedavg_local_safe,0.9499644261814021,0.00028274644453940817,0.9494869978687706,0.9504878937149409,0.9548818123687782,9.56479150473925e-05,0.95471092670936,0.955046919615702,0.006012506012506013,0.00846492275837758,0.0,0.027056277056277056,0.0,0.0,0,0
case33bw,grid_fedgat_pilot,0.949929366184854,0.00034035130665277074,0.9493105733741569,0.9505221031186785,0.9548757155120486,9.500519630303584e-05,0.9547050244101213,0.9550360016351879,0.008417508417508417,0.010488087583566728,0.0,0.027056277056277056,0.0,0.0,0,0
case33bw,uncontrolled,0.9490404378165136,0.0007359868724762127,0.9477539623082212,0.9498790709420105,0.9547575507109387,6.0319639389757736e-05,0.9546703351190929,0.9548426430159147,0.091991341991342,0.0721057699999434,0.009018759018759018,0.20743145743145744,0.0,0.0,0,0
case69,edf_safe,0.9515527765296107,0.00013248206359940212,0.9512359411127824,0.9517271522762709,0.9553056240167738,5.277432188891464e-05,0.9552220000007716,0.9553974901712617,0.0,0.0,0.0,0.0,0.0,0.0,0,0
case69,fedavg_graph_safe,0.9515662795886372,0.00011761628954831482,0.9513965099502542,0.9517273969617881,0.955314872229101,4.964733286759609e-05,0.9552325917186513,0.9554039422666181,0.0,0.0,0.0,0.0,0.0,0.0,0,0
case69,fedavg_local_safe,0.9515340380824882,0.00011657996959808736,0.9513867644367061,0.9517357998340941,0.9553176773921133,5.0120196253189245e-05,0.9552335195541376,0.9554067916956273,0.0,0.0,0.0,0.0,0.0,0.0,0,0
case69,grid_fedgat_pilot,0.9515449507205855,0.0001112856370774749,0.9513899892599128,0.9517296097548732,0.9553166226186887,5.042709370227846e-05,0.955231221090967,0.9554055991773536,0.0,0.0,0.0,0.0,0.0,0.0,0,0
case69,uncontrolled,0.9510854469483481,8.214367498474379e-05,0.9510056538148599,0.951198357065418,0.9552602131513218,3.365283098001283e-05,0.9552158266558782,0.9553160066917306,0.0,0.0,0.0,0.0,0.0,0.0,0,0
